sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
84,1,8,5,3,2,0.99,0.0059551414,0.7706256193,-0.1,0.9992738751
84,2,2,8,1,0,0.99,0.0059551414,0.7706256193,-0.1,0.9992738751
84,3,9,1,9,0,0.99,0.0059551414,0.7706256193,-0.1,0.9992738751
84,4,10,4,9,1,0.99,0.0059551414,0.7706256193,-0.1,0.9992738751
85,1,7,8,4,2,0.95,-0.040304952,0.5785622645,-0.1,0.9900296154
85,2,3,10,1,2,0.95,-0.040304952,0.5785622645,-0.1,0.9900296154
85,3,1,10,1,0,0.95,-0.040304952,0.5785622645,-0.1,0.9900296154
85,4,10,2,5,1,0.95,-0.040304952,0.5785622645,-0.1,0.9900296154
86,1,1,4,0,2,0.9,-0.542693242,0.0110724257,-0.1,0.1457974097
86,2,7,5,2,3,0.9,-0.542693242,0.0110724257,-0.1,0.1457974097
86,3,7,3,4,2,0.9,-0.542693242,0.0110724257,-0.1,0.1457974097
86,4,3,7,1,5,0.9,-0.542693242,0.0110724257,-0.1,0.1457974097
87,1,6,5,0,2,0.99,-0.682178305,0.0398752287,-0.1,0.043940891
87,2,8,5,0,5,0.99,-0.682178305,0.0398752287,-0.1,0.043940891
87,3,7,8,4,4,0.99,-0.682178305,0.0398752287,-0.1,0.043940891
87,4,3,1,1,0,0.99,-0.682178305,0.0398752287,-0.1,0.043940891
88,1,10,5,0,1,0.95,-0.238057469,0.2159573363,-0.1,0.7978234073
88,2,7,5,4,4,0.95,-0.238057469,0.2159573363,-0.1,0.7978234073
88,3,3,4,3,4,0.95,-0.238057469,0.2159573363,-0.1,0.7978234073
88,4,10,8,9,5,0.95,-0.238057469,0.2159573363,-0.1,0.7978234073
89,1,10,5,5,0,0.9,-0.159069427,0.3036374467,-0.1,0.8948094736
89,2,9,1,3,1,0.9,-0.159069427,0.3036374467,-0.1,0.8948094736
89,3,4,9,1,2,0.9,-0.159069427,0.3036374467,-0.1,0.8948094736
89,4,4,8,3,7,0.9,-0.159069427,0.3036374467,-0.1,0.8948094736
90,1,5,1,4,1,0.99,-0.570919324,0.2217508036,-0.1,0.24442853
90,2,10,3,8,0,0.99,-0.570919324,0.2217508036,-0.1,0.24442853
90,3,6,7,0,7,0.99,-0.570919324,0.2217508036,-0.1,0.24442853
90,4,5,6,1,2,0.99,-0.570919324,0.2217508036,-0.1,0.24442853
91,1,2,8,2,8,0.95,0.1120087254,0.6245689954,-0.1,0.9991295878
91,2,8,4,3,0,0.95,0.1120087254,0.6245689954,-0.1,0.9991295878
91,3,4,2,3,1,0.95,0.1120087254,0.6245689954,-0.1,0.9991295878
91,4,8,4,6,0,0.95,0.1120087254,0.6245689954,-0.1,0.9991295878
92,1,9,2,7,1,0.9,-0.085881044,0.3854827028,-0.1,0.9595621324
92,2,2,9,0,0,0.9,-0.085881044,0.3854827028,-0.1,0.9595621324
92,3,5,2,3,0,0.9,-0.085881044,0.3854827028,-0.1,0.9595621324
92,4,5,7,0,1,0.9,-0.085881044,0.3854827028,-0.1,0.9595621324
93,1,6,1,3,0,0.99,-0.25133488,0.5945002878,-0.1,0.9599733585
93,2,4,3,4,3,0.99,-0.25133488,0.5945002878,-0.1,0.9599733585
93,3,6,1,4,1,0.99,-0.25133488,0.5945002878,-0.1,0.9599733585
93,4,7,4,3,0,0.99,-0.25133488,0.5945002878,-0.1,0.9599733585
94,1,3,4,3,4,0.95,-0.412499461,0.0231901989,-0.1,0.1972678499
94,2,8,9,1,2,0.95,-0.412499461,0.0231901989,-0.1,0.1972678499
94,3,10,10,0,7,0.95,-0.412499461,0.0231901989,-0.1,0.1972678499
94,4,5,8,5,5,0.95,-0.412499461,0.0231901989,-0.1,0.1972678499
95,1,10,4,1,3,0.9,-0.410516031,0.1317861754,-0.1,0.3916843855
95,2,1,4,0,4,0.9,-0.410516031,0.1317861754,-0.1,0.3916843855
95,3,9,2,6,1,0.9,-0.410516031,0.1317861754,-0.1,0.3916843855
95,4,5,9,4,4,0.9,-0.410516031,0.1317861754,-0.1,0.3916843855
96,1,3,3,1,1,0.99,-0.315824237,0.4763693503,-0.1,0.9042418213
96,2,8,6,2,1,0.99,-0.315824237,0.4763693503,-0.1,0.9042418213
96,3,2,4,2,4,0.99,-0.315824237,0.4763693503,-0.1,0.9042418213
96,4,4,6,3,3,0.99,-0.315824237,0.4763693503,-0.1,0.9042418213
97,1,9,10,1,8,0.95,-0.534354976,-0.004026619,-0.1,0.096490748
97,2,6,2,5,1,0.95,-0.534354976,-0.004026619,-0.1,0.096490748
97,3,1,8,0,0,0.95,-0.534354976,-0.004026619,-0.1,0.096490748
97,4,8,7,5,5,0.95,-0.534354976,-0.004026619,-0.1,0.096490748
98,1,9,8,1,4,0.9,-0.436518311,0.0432500311,-0.1,0.2284961192
98,2,6,3,4,3,0.9,-0.436518311,0.0432500311,-0.1,0.2284961192
98,3,6,1,4,0,0.9,-0.436518311,0.0432500311,-0.1,0.2284961192
98,4,2,3,0,0,0.9,-0.436518311,0.0432500311,-0.1,0.2284961192
99,1,10,7,8,3,0.99,-0.052478395,0.6664161583,-0.1,0.9977446778
99,2,6,1,0,0,0.99,-0.052478395,0.6664161583,-0.1,0.9977446778
99,3,2,4,0,0,0.99,-0.052478395,0.6664161583,-0.1,0.9977446778
99,4,3,10,3,4,0.99,-0.052478395,0.6664161583,-0.1,0.9977446778
100,1,8,5,3,3,0.95,-0.531951984,0.0530510106,-0.1,0.1611641185
100,2,2,3,1,0,0.95,-0.531951984,0.0530510106,-0.1,0.1611641185
100,3,8,3,5,0,0.95,-0.531951984,0.0530510106,-0.1,0.1611641185
100,4,9,7,0,7,0.95,-0.531951984,0.0530510106,-0.1,0.1611641185
