sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
84,1,8,5,3,2,0.99,-0.297576148,1.0685230546,-0.1,0.9859770202
84,2,2,8,1,0,0.99,-0.297576148,1.0685230546,-0.1,0.9859770202
84,3,9,1,9,0,0.99,-0.297576148,1.0685230546,-0.1,0.9859770202
84,4,10,4,9,1,0.99,-0.297576148,1.0685230546,-0.1,0.9859770202
85,1,7,8,4,2,0.95,-0.119450993,0.7997452661,-0.1,0.9831979264
85,2,3,10,1,2,0.95,-0.119450993,0.7997452661,-0.1,0.9831979264
85,3,1,10,1,0,0.95,-0.119450993,0.7997452661,-0.1,0.9831979264
85,4,10,2,5,1,0.95,-0.119450993,0.7997452661,-0.1,0.9831979264
86,1,1,4,0,2,0.9,-0.762124418,0.135569955,-0.1,0.2968082881
86,2,7,5,2,3,0.9,-0.762124418,0.135569955,-0.1,0.2968082881
86,3,7,3,4,2,0.9,-0.762124418,0.135569955,-0.1,0.2968082881
86,4,3,7,1,5,0.9,-0.762124418,0.135569955,-0.1,0.2968082881
87,1,6,5,0,2,0.99,-1.030767336,0.1592945206,-0.1,0.1428553977
87,2,8,5,0,5,0.99,-1.030767336,0.1592945206,-0.1,0.1428553977
87,3,7,8,4,4,0.99,-1.030767336,0.1592945206,-0.1,0.1428553977
87,4,3,1,1,0,0.99,-1.030767336,0.1592945206,-0.1,0.1428553977
88,1,10,5,0,1,0.95,-0.488432863,0.4370872129,-0.1,0.7483441335
88,2,7,5,4,4,0.95,-0.488432863,0.4370872129,-0.1,0.7483441335
88,3,3,4,3,4,0.95,-0.488432863,0.4370872129,-0.1,0.7483441335
88,4,10,8,9,5,0.95,-0.488432863,0.4370872129,-0.1,0.7483441335
89,1,10,5,5,0,0.9,-0.293059078,0.459089116,-0.1,0.8634176426
89,2,9,1,3,1,0.9,-0.293059078,0.459089116,-0.1,0.8634176426
89,3,4,9,1,2,0.9,-0.293059078,0.459089116,-0.1,0.8634176426
89,4,4,8,3,7,0.9,-0.293059078,0.459089116,-0.1,0.8634176426
90,1,5,1,4,1,0.99,-0.982800817,0.4131371299,-0.1,0.4131588079
90,2,10,3,8,0,0.99,-0.982800817,0.4131371299,-0.1,0.4131588079
90,3,6,7,0,7,0.99,-0.982800817,0.4131371299,-0.1,0.4131588079
90,4,5,6,1,2,0.99,-0.982800817,0.4131371299,-0.1,0.4131588079
91,1,2,8,2,8,0.95,-0.120375602,0.9386664041,-0.1,0.9810323543
91,2,8,4,3,0,0.95,-0.120375602,0.9386664041,-0.1,0.9810323543
91,3,4,2,3,1,0.95,-0.120375602,0.9386664041,-0.1,0.9810323543
91,4,8,4,6,0,0.95,-0.120375602,0.9386664041,-0.1,0.9810323543
92,1,9,2,7,1,0.9,-0.235874004,0.465673518,-0.1,0.9130588577
92,2,2,9,0,0,0.9,-0.235874004,0.465673518,-0.1,0.9130588577
92,3,5,2,3,0,0.9,-0.235874004,0.465673518,-0.1,0.9130588577
92,4,5,7,0,1,0.9,-0.235874004,0.465673518,-0.1,0.9130588577
93,1,6,1,3,0,0.99,-0.899484978,0.9805463639,-0.1,0.8650674636
93,2,4,3,4,3,0.99,-0.899484978,0.9805463639,-0.1,0.8650674636
93,3,6,1,4,1,0.99,-0.899484978,0.9805463639,-0.1,0.8650674636
93,4,7,4,3,0,0.99,-0.899484978,0.9805463639,-0.1,0.8650674636
94,1,3,4,3,4,0.95,-0.566699557,0.1854548685,-0.1,0.4143208511
94,2,8,9,1,2,0.95,-0.566699557,0.1854548685,-0.1,0.4143208511
94,3,10,10,0,7,0.95,-0.566699557,0.1854548685,-0.1,0.4143208511
94,4,5,8,5,5,0.95,-0.566699557,0.1854548685,-0.1,0.4143208511
95,1,10,4,1,3,0.9,-0.600108314,0.267456178,-0.1,0.5200959858
95,2,1,4,0,4,0.9,-0.600108314,0.267456178,-0.1,0.5200959858
95,3,9,2,6,1,0.9,-0.600108314,0.267456178,-0.1,0.5200959858
95,4,5,9,4,4,0.9,-0.600108314,0.267456178,-0.1,0.5200959858
96,1,3,3,1,1,0.99,-0.574828592,0.86438724,-0.1,0.8659773756
96,2,8,6,2,1,0.99,-0.574828592,0.86438724,-0.1,0.8659773756
96,3,2,4,2,4,0.99,-0.574828592,0.86438724,-0.1,0.8659773756
96,4,4,6,3,3,0.99,-0.574828592,0.86438724,-0.1,0.8659773756
97,1,9,10,1,8,0.95,-0.777964844,0.1647890934,-0.1,0.2836917973
97,2,6,2,5,1,0.95,-0.777964844,0.1647890934,-0.1,0.2836917973
97,3,1,8,0,0,0.95,-0.777964844,0.1647890934,-0.1,0.2836917973
97,4,8,7,5,5,0.95,-0.777964844,0.1647890934,-0.1,0.2836917973
98,1,9,8,1,4,0.9,-0.664191098,0.1585176702,-0.1,0.4089583409
98,2,6,3,4,3,0.9,-0.664191098,0.1585176702,-0.1,0.4089583409
98,3,6,1,4,0,0.9,-0.664191098,0.1585176702,-0.1,0.4089583409
98,4,2,3,0,0,0.9,-0.664191098,0.1585176702,-0.1,0.4089583409
99,1,10,7,8,3,0.99,-0.303785965,1.129009871,-0.1,0.98125221
99,2,6,1,0,0,0.99,-0.303785965,1.129009871,-0.1,0.98125221
99,3,2,4,0,0,0.99,-0.303785965,1.129009871,-0.1,0.98125221
99,4,3,10,3,4,0.99,-0.303785965,1.129009871,-0.1,0.98125221
100,1,8,5,3,3,0.95,-0.746347364,0.1349305103,-0.1,0.3158795117
100,2,2,3,1,0,0.95,-0.746347364,0.1349305103,-0.1,0.3158795117
100,3,8,3,5,0,0.95,-0.746347364,0.1349305103,-0.1,0.3158795117
100,4,9,7,0,7,0.95,-0.746347364,0.1349305103,-0.1,0.3158795117
