sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
84,1,8,5,3,2,0.99,0.0186795757,0.7418836031,-0.1,0.9995952636
84,2,2,8,1,0,0.99,0.0186795757,0.7418836031,-0.1,0.9995952636
84,3,9,1,9,0,0.99,0.0186795757,0.7418836031,-0.1,0.9995952636
84,4,10,4,9,1,0.99,0.0186795757,0.7418836031,-0.1,0.9995952636
85,1,7,8,4,2,0.95,-0.034458448,0.566482048,-0.1,0.9918776375
85,2,3,10,1,2,0.95,-0.034458448,0.566482048,-0.1,0.9918776375
85,3,1,10,1,0,0.95,-0.034458448,0.566482048,-0.1,0.9918776375
85,4,10,2,5,1,0.95,-0.034458448,0.566482048,-0.1,0.9918776375
86,1,1,4,0,2,0.9,-0.534841244,0.0109020843,-0.1,0.1459690075
86,2,7,5,2,3,0.9,-0.534841244,0.0109020843,-0.1,0.1459690075
86,3,7,3,4,2,0.9,-0.534841244,0.0109020843,-0.1,0.1459690075
86,4,3,7,1,5,0.9,-0.534841244,0.0109020843,-0.1,0.1459690075
87,1,6,5,0,2,0.99,-0.66461444,0.0348982365,-0.1,0.0436901065
87,2,8,5,0,5,0.99,-0.66461444,0.0348982365,-0.1,0.0436901065
87,3,7,8,4,4,0.99,-0.66461444,0.0348982365,-0.1,0.0436901065
87,4,3,1,1,0,0.99,-0.66461444,0.0348982365,-0.1,0.0436901065
88,1,10,5,0,1,0.95,-0.238671017,0.2157452693,-0.1,0.7980062206
88,2,7,5,4,4,0.95,-0.238671017,0.2157452693,-0.1,0.7980062206
88,3,3,4,3,4,0.95,-0.238671017,0.2157452693,-0.1,0.7980062206
88,4,10,8,9,5,0.95,-0.238671017,0.2157452693,-0.1,0.7980062206
89,1,10,5,5,0,0.9,-0.158619611,0.3005397586,-0.1,0.8946662819
89,2,9,1,3,1,0.9,-0.158619611,0.3005397586,-0.1,0.8946662819
89,3,4,9,1,2,0.9,-0.158619611,0.3005397586,-0.1,0.8946662819
89,4,4,8,3,7,0.9,-0.158619611,0.3005397586,-0.1,0.8946662819
90,1,5,1,4,1,0.99,-0.549826741,0.2164489273,-0.1,0.2426259339
90,2,10,3,8,0,0.99,-0.549826741,0.2164489273,-0.1,0.2426259339
90,3,6,7,0,7,0.99,-0.549826741,0.2164489273,-0.1,0.2426259339
90,4,5,6,1,2,0.99,-0.549826741,0.2164489273,-0.1,0.2426259339
91,1,2,8,2,8,0.95,0.1075468295,0.6182303572,-0.1,0.9990457736
91,2,8,4,3,0,0.95,0.1075468295,0.6182303572,-0.1,0.9990457736
91,3,4,2,3,1,0.95,0.1075468295,0.6182303572,-0.1,0.9990457736
91,4,8,4,6,0,0.95,0.1075468295,0.6182303572,-0.1,0.9990457736
92,1,9,2,7,1,0.9,-0.083480351,0.3843255279,-0.1,0.9619699542
92,2,2,9,0,0,0.9,-0.083480351,0.3843255279,-0.1,0.9619699542
92,3,5,2,3,0,0.9,-0.083480351,0.3843255279,-0.1,0.9619699542
92,4,5,7,0,1,0.9,-0.083480351,0.3843255279,-0.1,0.9619699542
93,1,6,1,3,0,0.99,-0.243645637,0.5754450419,-0.1,0.9601217019
93,2,4,3,4,3,0.99,-0.243645637,0.5754450419,-0.1,0.9601217019
93,3,6,1,4,1,0.99,-0.243645637,0.5754450419,-0.1,0.9601217019
93,4,7,4,3,0,0.99,-0.243645637,0.5754450419,-0.1,0.9601217019
94,1,3,4,3,4,0.95,-0.411027871,0.0225329712,-0.1,0.1974011987
94,2,8,9,1,2,0.95,-0.411027871,0.0225329712,-0.1,0.1974011987
94,3,10,10,0,7,0.95,-0.411027871,0.0225329712,-0.1,0.1974011987
94,4,5,8,5,5,0.95,-0.411027871,0.0225329712,-0.1,0.1974011987
95,1,10,4,1,3,0.9,-0.405951459,0.1278366774,-0.1,0.3921169391
95,2,1,4,0,4,0.9,-0.405951459,0.1278366774,-0.1,0.3921169391
95,3,9,2,6,1,0.9,-0.405951459,0.1278366774,-0.1,0.3921169391
95,4,5,9,4,4,0.9,-0.405951459,0.1278366774,-0.1,0.3921169391
96,1,3,3,1,1,0.99,-0.310158557,0.4613575684,-0.1,0.9037529056
96,2,8,6,2,1,0.99,-0.310158557,0.4613575684,-0.1,0.9037529056
96,3,2,4,2,4,0.99,-0.310158557,0.4613575684,-0.1,0.9037529056
96,4,4,6,3,3,0.99,-0.310158557,0.4613575684,-0.1,0.9037529056
97,1,9,10,1,8,0.95,-0.525386872,-0.002288769,-0.1,0.0974621944
97,2,6,2,5,1,0.95,-0.525386872,-0.002288769,-0.1,0.0974621944
97,3,1,8,0,0,0.95,-0.525386872,-0.002288769,-0.1,0.0974621944
97,4,8,7,5,5,0.95,-0.525386872,-0.002288769,-0.1,0.0974621944
98,1,9,8,1,4,0.9,-0.433074132,0.0445549136,-0.1,0.227473917
98,2,6,3,4,3,0.9,-0.433074132,0.0445549136,-0.1,0.227473917
98,3,6,1,4,0,0.9,-0.433074132,0.0445549136,-0.1,0.227473917
98,4,2,3,0,0,0.9,-0.433074132,0.0445549136,-0.1,0.227473917
99,1,10,7,8,3,0.99,-0.049598643,0.6460236682,-0.1,0.9979549298
99,2,6,1,0,0,0.99,-0.049598643,0.6460236682,-0.1,0.9979549298
99,3,2,4,0,0,0.99,-0.049598643,0.6460236682,-0.1,0.9979549298
99,4,3,10,3,4,0.99,-0.049598643,0.6460236682,-0.1,0.9979549298
100,1,8,5,3,3,0.95,-0.522592366,0.051457422,-0.1,0.1611438387
100,2,2,3,1,0,0.95,-0.522592366,0.051457422,-0.1,0.1611438387
100,3,8,3,5,0,0.95,-0.522592366,0.051457422,-0.1,0.1611438387
100,4,9,7,0,7,0.95,-0.522592366,0.051457422,-0.1,0.1611438387
