sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
83,4,7,3,7,0,0.9,-0.318819054,0.4638605326,-0.1,0.8462365742
84,1,8,5,3,2,0.99,-0.223311756,1.0235393591,-0.1,0.9907106254
84,2,2,8,1,0,0.99,-0.223311756,1.0235393591,-0.1,0.9907106254
84,3,9,1,9,0,0.99,-0.223311756,1.0235393591,-0.1,0.9907106254
84,4,10,4,9,1,0.99,-0.223311756,1.0235393591,-0.1,0.9907106254
85,1,7,8,4,2,0.95,-0.111353054,0.7641990866,-0.1,0.9854649634
85,2,3,10,1,2,0.95,-0.111353054,0.7641990866,-0.1,0.9854649634
85,3,1,10,1,0,0.95,-0.111353054,0.7641990866,-0.1,0.9854649634
85,4,10,2,5,1,0.95,-0.111353054,0.7641990866,-0.1,0.9854649634
86,1,1,4,0,2,0.9,-0.745398459,0.1322333638,-0.1,0.2943818667
86,2,7,5,2,3,0.9,-0.745398459,0.1322333638,-0.1,0.2943818667
86,3,7,3,4,2,0.9,-0.745398459,0.1322333638,-0.1,0.2943818667
86,4,3,7,1,5,0.9,-0.745398459,0.1322333638,-0.1,0.2943818667
87,1,6,5,0,2,0.99,-0.975523366,0.156822447,-0.1,0.143344424
87,2,8,5,0,5,0.99,-0.975523366,0.156822447,-0.1,0.143344424
87,3,7,8,4,4,0.99,-0.975523366,0.156822447,-0.1,0.143344424
87,4,3,1,1,0,0.99,-0.975523366,0.156822447,-0.1,0.143344424
88,1,10,5,0,1,0.95,-0.477012944,0.4339182347,-0.1,0.7468283705
88,2,7,5,4,4,0.95,-0.477012944,0.4339182347,-0.1,0.7468283705
88,3,3,4,3,4,0.95,-0.477012944,0.4339182347,-0.1,0.7468283705
88,4,10,8,9,5,0.95,-0.477012944,0.4339182347,-0.1,0.7468283705
89,1,10,5,5,0,0.9,-0.288258476,0.4445109425,-0.1,0.8636183062
89,2,9,1,3,1,0.9,-0.288258476,0.4445109425,-0.1,0.8636183062
89,3,4,9,1,2,0.9,-0.288258476,0.4445109425,-0.1,0.8636183062
89,4,4,8,3,7,0.9,-0.288258476,0.4445109425,-0.1,0.8636183062
90,1,5,1,4,1,0.99,-0.901883258,0.4044057033,-0.1,0.4036210139
90,2,10,3,8,0,0.99,-0.901883258,0.4044057033,-0.1,0.4036210139
90,3,6,7,0,7,0.99,-0.901883258,0.4044057033,-0.1,0.4036210139
90,4,5,6,1,2,0.99,-0.901883258,0.4044057033,-0.1,0.4036210139
91,1,2,8,2,8,0.95,-0.114307516,0.9064044129,-0.1,0.982374317
91,2,8,4,3,0,0.95,-0.114307516,0.9064044129,-0.1,0.982374317
91,3,4,2,3,1,0.95,-0.114307516,0.9064044129,-0.1,0.982374317
91,4,8,4,6,0,0.95,-0.114307516,0.9064044129,-0.1,0.982374317
92,1,9,2,7,1,0.9,-0.207004668,0.4537324202,-0.1,0.9227558129
92,2,2,9,0,0,0.9,-0.207004668,0.4537324202,-0.1,0.9227558129
92,3,5,2,3,0,0.9,-0.207004668,0.4537324202,-0.1,0.9227558129
92,4,5,7,0,1,0.9,-0.207004668,0.4537324202,-0.1,0.9227558129
93,1,6,1,3,0,0.99,-0.776166827,0.9606005722,-0.1,0.8667720049
93,2,4,3,4,3,0.99,-0.776166827,0.9606005722,-0.1,0.8667720049
93,3,6,1,4,1,0.99,-0.776166827,0.9606005722,-0.1,0.8667720049
93,4,7,4,3,0,0.99,-0.776166827,0.9606005722,-0.1,0.8667720049
94,1,3,4,3,4,0.95,-0.560859187,0.1775697156,-0.1,0.4154532928
94,2,8,9,1,2,0.95,-0.560859187,0.1775697156,-0.1,0.4154532928
94,3,10,10,0,7,0.95,-0.560859187,0.1775697156,-0.1,0.4154532928
94,4,5,8,5,5,0.95,-0.560859187,0.1775697156,-0.1,0.4154532928
95,1,10,4,1,3,0.9,-0.585868345,0.2625680461,-0.1,0.5159737655
95,2,1,4,0,4,0.9,-0.585868345,0.2625680461,-0.1,0.5159737655
95,3,9,2,6,1,0.9,-0.585868345,0.2625680461,-0.1,0.5159737655
95,4,5,9,4,4,0.9,-0.585868345,0.2625680461,-0.1,0.5159737655
96,1,3,3,1,1,0.99,-0.556730416,0.8080434669,-0.1,0.865743179
96,2,8,6,2,1,0.99,-0.556730416,0.8080434669,-0.1,0.865743179
96,3,2,4,2,4,0.99,-0.556730416,0.8080434669,-0.1,0.865743179
96,4,4,6,3,3,0.99,-0.556730416,0.8080434669,-0.1,0.865743179
97,1,9,10,1,8,0.95,-0.758084395,0.1649077802,-0.1,0.28079588
97,2,6,2,5,1,0.95,-0.758084395,0.1649077802,-0.1,0.28079588
97,3,1,8,0,0,0.95,-0.758084395,0.1649077802,-0.1,0.28079588
97,4,8,7,5,5,0.95,-0.758084395,0.1649077802,-0.1,0.28079588
98,1,9,8,1,4,0.9,-0.642612855,0.1640080381,-0.1,0.3965707281
98,2,6,3,4,3,0.9,-0.642612855,0.1640080381,-0.1,0.3965707281
98,3,6,1,4,0,0.9,-0.642612855,0.1640080381,-0.1,0.3965707281
98,4,2,3,0,0,0.9,-0.642612855,0.1640080381,-0.1,0.3965707281
99,1,10,7,8,3,0.99,-0.286456619,1.0640053637,-0.1,0.9819585808
99,2,6,1,0,0,0.99,-0.286456619,1.0640053637,-0.1,0.9819585808
99,3,2,4,0,0,0.99,-0.286456619,1.0640053637,-0.1,0.9819585808
99,4,3,10,3,4,0.99,-0.286456619,1.0640053637,-0.1,0.9819585808
100,1,8,5,3,3,0.95,-0.717092312,0.1406163513,-0.1,0.3093501429
100,2,2,3,1,0,0.95,-0.717092312,0.1406163513,-0.1,0.3093501429
100,3,8,3,5,0,0.95,-0.717092312,0.1406163513,-0.1,0.3093501429
100,4,9,7,0,7,0.95,-0.717092312,0.1406163513,-0.1,0.3093501429
