sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,4,10,18,4,6,0.99,1.3608992499,11.41974,0.9,0.9998561943
91,1,13,20,2,8,0.95,0.233637686,1.208132,0.9,0.1055837507
91,2,13,15,13,9,0.95,0.233637686,1.208132,0.9,0.1055837507
91,3,15,13,3,6,0.95,0.233637686,1.208132,0.9,0.1055837507
91,4,15,12,5,9,0.95,0.233637686,1.208132,0.9,0.1055837507
92,1,16,20,14,12,0.9,0.5474801886,1.970965,0.9,0.6429892978
92,2,12,11,2,7,0.9,0.5474801886,1.970965,0.9,0.6429892978
92,3,17,15,7,13,0.9,0.5474801886,1.970965,0.9,0.6429892978
92,4,11,19,10,6,0.9,0.5474801886,1.970965,0.9,0.6429892978
93,1,16,16,16,6,0.99,0.6867542435,5.238377,0.9,0.9698598952
93,2,14,14,6,7,0.99,0.6867542435,5.238377,0.9,0.9698598952
93,3,14,20,10,14,0.99,0.6867542435,5.238377,0.9,0.9698598952
93,4,10,18,5,10,0.99,0.6867542435,5.238377,0.9,0.9698598952
94,1,15,14,15,9,0.95,0.4310949643,3.55462,0.9,0.7194177814
94,2,14,16,14,15,0.95,0.4310949643,3.55462,0.9,0.7194177814
94,3,20,12,18,12,0.95,0.4310949643,3.55462,0.9,0.7194177814
94,4,12,16,4,9,0.95,0.4310949643,3.55462,0.9,0.7194177814
95,1,18,12,17,5,0.9,0.3761140811,1.43444,0.9,0.3098168825
95,2,15,17,6,14,0.9,0.3761140811,1.43444,0.9,0.3098168825
95,3,14,14,10,8,0.9,0.3761140811,1.43444,0.9,0.3098168825
95,4,20,10,2,6,0.9,0.3761140811,1.43444,0.9,0.3098168825
96,1,18,13,11,8,0.99,0.6131578837,3.845422,0.9,0.9317665156
96,2,19,18,18,6,0.99,0.6131578837,3.845422,0.9,0.9317665156
96,3,18,18,11,8,0.99,0.6131578837,3.845422,0.9,0.9317665156
96,4,13,18,3,13,0.99,0.6131578837,3.845422,0.9,0.9317665156
97,1,17,16,13,5,0.95,0.8242506584,3.590629,0.9,0.9575929701
97,2,17,14,4,9,0.95,0.8242506584,3.590629,0.9,0.9575929701
97,3,17,13,8,4,0.95,0.8242506584,3.590629,0.9,0.9575929701
97,4,12,18,9,8,0.95,0.8242506584,3.590629,0.9,0.9575929701
98,1,16,15,5,6,0.9,1.2470572236,4.806172,0.9,0.9930162711
98,2,14,15,2,5,0.9,1.2470572236,4.806172,0.9,0.9930162711
98,3,11,17,8,3,0.9,1.2470572236,4.806172,0.9,0.9930162711
98,4,15,13,11,2,0.9,1.2470572236,4.806172,0.9,0.9930162711
99,1,19,18,9,5,0.99,0.236712269,2.113908,0.9,0.2886937171
99,2,12,11,2,11,0.99,0.236712269,2.113908,0.9,0.2886937171
99,3,14,12,12,10,0.99,0.236712269,2.113908,0.9,0.2886937171
99,4,14,13,4,2,0.99,0.236712269,2.113908,0.9,0.2886937171
100,1,10,13,3,7,0.95,0.5248376198,2.419412,0.9,0.7165648606
100,2,17,18,17,4,0.95,0.5248376198,2.419412,0.9,0.7165648606
100,3,18,10,4,5,0.95,0.5248376198,2.419412,0.9,0.7165648606
100,4,18,19,2,8,0.95,0.5248376198,2.419412,0.9,0.7165648606
