sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,3,16,12,13,4,0.99,0.9016215887,3.629377,0.9,0.995098388
90,4,10,18,4,6,0.99,0.9016215887,3.629377,0.9,0.995098388
91,1,13,20,2,8,0.95,0.4411541558,1.289138,0.9,0.2652415603
91,2,13,15,13,9,0.95,0.4411541558,1.289138,0.9,0.2652415603
91,3,15,13,3,6,0.95,0.4411541558,1.289138,0.9,0.2652415603
91,4,15,12,5,9,0.95,0.4411541558,1.289138,0.9,0.2652415603
92,1,16,20,14,12,0.9,0.6950063813,1.476884,0.9,0.7007001702
92,2,12,11,2,7,0.9,0.6950063813,1.476884,0.9,0.7007001702
92,3,17,15,7,13,0.9,0.6950063813,1.476884,0.9,0.7007001702
92,4,11,19,10,6,0.9,0.6950063813,1.476884,0.9,0.7007001702
93,1,16,16,16,6,0.99,0.6834609503,2.358108,0.9,0.9257256798
93,2,14,14,6,7,0.99,0.6834609503,2.358108,0.9,0.9257256798
93,3,14,20,10,14,0.99,0.6834609503,2.358108,0.9,0.9257256798
93,4,10,18,5,10,0.99,0.6834609503,2.358108,0.9,0.9257256798
94,1,15,14,15,9,0.95,0.6875274859,1.552198,0.9,0.7455815288
94,2,14,16,14,15,0.95,0.6875274859,1.552198,0.9,0.7455815288
94,3,20,12,18,12,0.95,0.6875274859,1.552198,0.9,0.7455815288
94,4,12,16,4,9,0.95,0.6875274859,1.552198,0.9,0.7455815288
95,1,18,12,17,5,0.9,0.5952518609,1.335791,0.9,0.4838167311
95,2,15,17,6,14,0.9,0.5952518609,1.335791,0.9,0.4838167311
95,3,14,14,10,8,0.9,0.5952518609,1.335791,0.9,0.4838167311
95,4,20,10,2,6,0.9,0.5952518609,1.335791,0.9,0.4838167311
96,1,18,13,11,8,0.99,0.6574767934,2.21366,0.9,0.8918283983
96,2,19,18,18,6,0.99,0.6574767934,2.21366,0.9,0.8918283983
96,3,18,18,11,8,0.99,0.6574767934,2.21366,0.9,0.8918283983
96,4,13,18,3,13,0.99,0.6574767934,2.21366,0.9,0.8918283983
97,1,17,16,13,5,0.95,0.7891689373,2.18746,0.9,0.9266795127
97,2,17,14,4,9,0.95,0.7891689373,2.18746,0.9,0.9266795127
97,3,17,13,8,4,0.95,0.7891689373,2.18746,0.9,0.9266795127
97,4,12,18,9,8,0.95,0.7891689373,2.18746,0.9,0.9266795127
98,1,16,15,5,6,0.9,1.0348375514,2.929435,0.9,0.9818420998
98,2,14,15,2,5,0.9,1.0348375514,2.929435,0.9,0.9818420998
98,3,11,17,8,3,0.9,1.0348375514,2.929435,0.9,0.9818420998
98,4,15,13,11,2,0.9,1.0348375514,2.929435,0.9,0.9818420998
99,1,19,18,9,5,0.99,0.4290645914,1.755581,0.9,0.4483370783
99,2,12,11,2,11,0.99,0.4290645914,1.755581,0.9,0.4483370783
99,3,14,12,12,10,0.99,0.4290645914,1.755581,0.9,0.4483370783
99,4,14,13,4,2,0.99,0.4290645914,1.755581,0.9,0.4483370783
100,1,10,13,3,7,0.95,0.6140240184,1.856887,0.9,0.7279500308
100,2,17,18,17,4,0.95,0.6140240184,1.856887,0.9,0.7279500308
100,3,18,10,4,5,0.95,0.6140240184,1.856887,0.9,0.7279500308
100,4,18,19,2,8,0.95,0.6140240184,1.856887,0.9,0.7279500308
