sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,3,16,12,13,4,0.99,1.1368409232,2.969808,0.9,0.9999662534
90,4,10,18,4,6,0.99,1.1368409232,2.969808,0.9,0.9999662534
91,1,13,20,2,8,0.95,0.5126128972,1.082152,0.9,0.1803311594
91,2,13,15,13,9,0.95,0.5126128972,1.082152,0.9,0.1803311594
91,3,15,13,3,6,0.95,0.5126128972,1.082152,0.9,0.1803311594
91,4,15,12,5,9,0.95,0.5126128972,1.082152,0.9,0.1803311594
92,1,16,20,14,12,0.9,0.7940400275,1.283889,0.9,0.7923851802
92,2,12,11,2,7,0.9,0.7940400275,1.283889,0.9,0.7923851802
92,3,17,15,7,13,0.9,0.7940400275,1.283889,0.9,0.7923851802
92,4,11,19,10,6,0.9,0.7940400275,1.283889,0.9,0.7923851802
93,1,16,16,16,6,0.99,0.8586514793,1.87218,0.9,0.9888037623
93,2,14,14,6,7,0.99,0.8586514793,1.87218,0.9,0.9888037623
93,3,14,20,10,14,0.99,0.8586514793,1.87218,0.9,0.9888037623
93,4,10,18,5,10,0.99,0.8586514793,1.87218,0.9,0.9888037623
94,1,15,14,15,9,0.95,0.8680267846,1.22836,0.9,0.945610106
94,2,14,16,14,15,0.95,0.8680267846,1.22836,0.9,0.945610106
94,3,20,12,18,12,0.95,0.8680267846,1.22836,0.9,0.945610106
94,4,12,16,4,9,0.95,0.8680267846,1.22836,0.9,0.945610106
95,1,18,12,17,5,0.9,0.6874440284,1.145361,0.9,0.4748746077
95,2,15,17,6,14,0.9,0.6874440284,1.145361,0.9,0.4748746077
95,3,14,14,10,8,0.9,0.6874440284,1.145361,0.9,0.4748746077
95,4,20,10,2,6,0.9,0.6874440284,1.145361,0.9,0.4748746077
96,1,18,13,11,8,0.99,0.8071874819,1.809081,0.9,0.9698475011
96,2,19,18,18,6,0.99,0.8071874819,1.809081,0.9,0.9698475011
96,3,18,18,11,8,0.99,0.8071874819,1.809081,0.9,0.9698475011
96,4,13,18,3,13,0.99,0.8071874819,1.809081,0.9,0.9698475011
97,1,17,16,13,5,0.95,0.9076912211,1.904795,0.9,0.9775435723
97,2,17,14,4,9,0.95,0.9076912211,1.904795,0.9,0.9775435723
97,3,17,13,8,4,0.95,0.9076912211,1.904795,0.9,0.9775435723
97,4,12,18,9,8,0.95,0.9076912211,1.904795,0.9,0.9775435723
98,1,16,15,5,6,0.9,1.1438354328,2.657452,0.9,0.9957072257
98,2,14,15,2,5,0.9,1.1438354328,2.657452,0.9,0.9957072257
98,3,11,17,8,3,0.9,1.1438354328,2.657452,0.9,0.9957072257
98,4,15,13,11,2,0.9,1.1438354328,2.657452,0.9,0.9957072257
99,1,19,18,9,5,0.99,0.544655196,1.392059,0.9,0.4208005853
99,2,12,11,2,11,0.99,0.544655196,1.392059,0.9,0.4208005853
99,3,14,12,12,10,0.99,0.544655196,1.392059,0.9,0.4208005853
99,4,14,13,4,2,0.99,0.544655196,1.392059,0.9,0.4208005853
100,1,10,13,3,7,0.95,0.7012108714,1.589007,0.9,0.7880408146
100,2,17,18,17,4,0.95,0.7012108714,1.589007,0.9,0.7880408146
100,3,18,10,4,5,0.95,0.7012108714,1.589007,0.9,0.7880408146
100,4,18,19,2,8,0.95,0.7012108714,1.589007,0.9,0.7880408146
