sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,3,16,12,13,4,0.99,1.1362978215,3.043356,0.9,0.9999607537
90,4,10,18,4,6,0.99,1.1362978215,3.043356,0.9,0.9999607537
91,1,13,20,2,8,0.95,0.5083702141,1.082302,0.9,0.1804233767
91,2,13,15,13,9,0.95,0.5083702141,1.082302,0.9,0.1804233767
91,3,15,13,3,6,0.95,0.5083702141,1.082302,0.9,0.1804233767
91,4,15,12,5,9,0.95,0.5083702141,1.082302,0.9,0.1804233767
92,1,16,20,14,12,0.9,0.7936362624,1.284877,0.9,0.7924063974
92,2,12,11,2,7,0.9,0.7936362624,1.284877,0.9,0.7924063974
92,3,17,15,7,13,0.9,0.7936362624,1.284877,0.9,0.7924063974
92,4,11,19,10,6,0.9,0.7936362624,1.284877,0.9,0.7924063974
93,1,16,16,16,6,0.99,0.858516354,1.882998,0.9,0.9888575661
93,2,14,14,6,7,0.99,0.858516354,1.882998,0.9,0.9888575661
93,3,14,20,10,14,0.99,0.858516354,1.882998,0.9,0.9888575661
93,4,10,18,5,10,0.99,0.858516354,1.882998,0.9,0.9888575661
94,1,15,14,15,9,0.95,0.8692806084,1.223266,0.9,0.9463950591
94,2,14,16,14,15,0.95,0.8692806084,1.223266,0.9,0.9463950591
94,3,20,12,18,12,0.95,0.8692806084,1.223266,0.9,0.9463950591
94,4,12,16,4,9,0.95,0.8692806084,1.223266,0.9,0.9463950591
95,1,18,12,17,5,0.9,0.6869425718,1.145879,0.9,0.4747106076
95,2,15,17,6,14,0.9,0.6869425718,1.145879,0.9,0.4747106076
95,3,14,14,10,8,0.9,0.6869425718,1.145879,0.9,0.4747106076
95,4,20,10,2,6,0.9,0.6869425718,1.145879,0.9,0.4747106076
96,1,18,13,11,8,0.99,0.8053003556,1.821094,0.9,0.9695999401
96,2,19,18,18,6,0.99,0.8053003556,1.821094,0.9,0.9695999401
96,3,18,18,11,8,0.99,0.8053003556,1.821094,0.9,0.9695999401
96,4,13,18,3,13,0.99,0.8053003556,1.821094,0.9,0.9695999401
97,1,17,16,13,5,0.95,0.9073607096,1.918252,0.9,0.9774106273
97,2,17,14,4,9,0.95,0.9073607096,1.918252,0.9,0.9774106273
97,3,17,13,8,4,0.95,0.9073607096,1.918252,0.9,0.9774106273
97,4,12,18,9,8,0.95,0.9073607096,1.918252,0.9,0.9774106273
98,1,16,15,5,6,0.9,1.1449413084,2.685386,0.9,0.9954745506
98,2,14,15,2,5,0.9,1.1449413084,2.685386,0.9,0.9954745506
98,3,11,17,8,3,0.9,1.1449413084,2.685386,0.9,0.9954745506
98,4,15,13,11,2,0.9,1.1449413084,2.685386,0.9,0.9954745506
99,1,19,18,9,5,0.99,0.5396697416,1.399604,0.9,0.4212424652
99,2,12,11,2,11,0.99,0.5396697416,1.399604,0.9,0.4212424652
99,3,14,12,12,10,0.99,0.5396697416,1.399604,0.9,0.4212424652
99,4,14,13,4,2,0.99,0.5396697416,1.399604,0.9,0.4212424652
100,1,10,13,3,7,0.95,0.6983479874,1.596308,0.9,0.7881555358
100,2,17,18,17,4,0.95,0.6983479874,1.596308,0.9,0.7881555358
100,3,18,10,4,5,0.95,0.6983479874,1.596308,0.9,0.7881555358
100,4,18,19,2,8,0.95,0.6983479874,1.596308,0.9,0.7881555358
