sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,3,16,12,13,4,0.99,0.9038381474,3.482677,0.9,0.9952386979
90,4,10,18,4,6,0.99,0.9038381474,3.482677,0.9,0.9952386979
91,1,13,20,2,8,0.95,0.447893211,1.284743,0.9,0.2645329716
91,2,13,15,13,9,0.95,0.447893211,1.284743,0.9,0.2645329716
91,3,15,13,3,6,0.95,0.447893211,1.284743,0.9,0.2645329716
91,4,15,12,5,9,0.95,0.447893211,1.284743,0.9,0.2645329716
92,1,16,20,14,12,0.9,0.6977687922,1.474165,0.9,0.6994193612
92,2,12,11,2,7,0.9,0.6977687922,1.474165,0.9,0.6994193612
92,3,17,15,7,13,0.9,0.6977687922,1.474165,0.9,0.6994193612
92,4,11,19,10,6,0.9,0.6977687922,1.474165,0.9,0.6994193612
93,1,16,16,16,6,0.99,0.6940253378,2.320455,0.9,0.926707396
93,2,14,14,6,7,0.99,0.6940253378,2.320455,0.9,0.926707396
93,3,14,20,10,14,0.99,0.6940253378,2.320455,0.9,0.926707396
93,4,10,18,5,10,0.99,0.6940253378,2.320455,0.9,0.926707396
94,1,15,14,15,9,0.95,0.6894923105,1.544006,0.9,0.7455271282
94,2,14,16,14,15,0.95,0.6894923105,1.544006,0.9,0.7455271282
94,3,20,12,18,12,0.95,0.6894923105,1.544006,0.9,0.7455271282
94,4,12,16,4,9,0.95,0.6894923105,1.544006,0.9,0.7455271282
95,1,18,12,17,5,0.9,0.5970419369,1.330707,0.9,0.4842778029
95,2,15,17,6,14,0.9,0.5970419369,1.330707,0.9,0.4842778029
95,3,14,14,10,8,0.9,0.5970419369,1.330707,0.9,0.4842778029
95,4,20,10,2,6,0.9,0.5970419369,1.330707,0.9,0.4842778029
96,1,18,13,11,8,0.99,0.6636729365,2.169358,0.9,0.8919705829
96,2,19,18,18,6,0.99,0.6636729365,2.169358,0.9,0.8919705829
96,3,18,18,11,8,0.99,0.6636729365,2.169358,0.9,0.8919705829
96,4,13,18,3,13,0.99,0.6636729365,2.169358,0.9,0.8919705829
97,1,17,16,13,5,0.95,0.7920285268,2.16037,0.9,0.9270199977
97,2,17,14,4,9,0.95,0.7920285268,2.16037,0.9,0.9270199977
97,3,17,13,8,4,0.95,0.7920285268,2.16037,0.9,0.9270199977
97,4,12,18,9,8,0.95,0.7920285268,2.16037,0.9,0.9270199977
98,1,16,15,5,6,0.9,1.0351764332,2.887901,0.9,0.9824733179
98,2,14,15,2,5,0.9,1.0351764332,2.887901,0.9,0.9824733179
98,3,11,17,8,3,0.9,1.0351764332,2.887901,0.9,0.9824733179
98,4,15,13,11,2,0.9,1.0351764332,2.887901,0.9,0.9824733179
99,1,19,18,9,5,0.99,0.4396849739,1.717599,0.9,0.4483245563
99,2,12,11,2,11,0.99,0.4396849739,1.717599,0.9,0.4483245563
99,3,14,12,12,10,0.99,0.4396849739,1.717599,0.9,0.4483245563
99,4,14,13,4,2,0.99,0.4396849739,1.717599,0.9,0.4483245563
100,1,10,13,3,7,0.95,0.6194762371,1.835375,0.9,0.7274664823
100,2,17,18,17,4,0.95,0.6194762371,1.835375,0.9,0.7274664823
100,3,18,10,4,5,0.95,0.6194762371,1.835375,0.9,0.7274664823
100,4,18,19,2,8,0.95,0.6194762371,1.835375,0.9,0.7274664823
