sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
90,2,18,15,16,2,0.99,1.3511477995,11.05363,0.9,0.9998433308
90,3,16,12,13,4,0.99,1.3511477995,11.05363,0.9,0.9998433308
90,4,10,18,4,6,0.99,1.3511477995,11.05363,0.9,0.9998433308
91,1,13,20,2,8,0.95,0.2392893545,1.202611,0.9,0.1070086985
91,2,13,15,13,9,0.95,0.2392893545,1.202611,0.9,0.1070086985
91,3,15,13,3,6,0.95,0.2392893545,1.202611,0.9,0.1070086985
91,4,15,12,5,9,0.95,0.2392893545,1.202611,0.9,0.1070086985
92,1,16,20,14,12,0.9,0.5563820466,1.938978,0.9,0.6463726871
92,2,12,11,2,7,0.9,0.5563820466,1.938978,0.9,0.6463726871
92,3,17,15,7,13,0.9,0.5563820466,1.938978,0.9,0.6463726871
92,4,11,19,10,6,0.9,0.5563820466,1.938978,0.9,0.6463726871
93,1,16,16,16,6,0.99,0.6917229338,5.216958,0.9,0.9705264168
93,2,14,14,6,7,0.99,0.6917229338,5.216958,0.9,0.9705264168
93,3,14,20,10,14,0.99,0.6917229338,5.216958,0.9,0.9705264168
93,4,10,18,5,10,0.99,0.6917229338,5.216958,0.9,0.9705264168
94,1,15,14,15,9,0.95,0.4295769252,3.530793,0.9,0.7227561935
94,2,14,16,14,15,0.95,0.4295769252,3.530793,0.9,0.7227561935
94,3,20,12,18,12,0.95,0.4295769252,3.530793,0.9,0.7227561935
94,4,12,16,4,9,0.95,0.4295769252,3.530793,0.9,0.7227561935
95,1,18,12,17,5,0.9,0.3854590562,1.422986,0.9,0.3128937885
95,2,15,17,6,14,0.9,0.3854590562,1.422986,0.9,0.3128937885
95,3,14,14,10,8,0.9,0.3854590562,1.422986,0.9,0.3128937885
95,4,20,10,2,6,0.9,0.3854590562,1.422986,0.9,0.3128937885
96,1,18,13,11,8,0.99,0.6163247627,3.77479,0.9,0.9326869579
96,2,19,18,18,6,0.99,0.6163247627,3.77479,0.9,0.9326869579
96,3,18,18,11,8,0.99,0.6163247627,3.77479,0.9,0.9326869579
96,4,13,18,3,13,0.99,0.6163247627,3.77479,0.9,0.9326869579
97,1,17,16,13,5,0.95,0.8287371366,3.496812,0.9,0.9584244149
97,2,17,14,4,9,0.95,0.8287371366,3.496812,0.9,0.9584244149
97,3,17,13,8,4,0.95,0.8287371366,3.496812,0.9,0.9584244149
97,4,12,18,9,8,0.95,0.8287371366,3.496812,0.9,0.9584244149
98,1,16,15,5,6,0.9,1.2390375646,4.609208,0.9,0.9930186322
98,2,14,15,2,5,0.9,1.2390375646,4.609208,0.9,0.9930186322
98,3,11,17,8,3,0.9,1.2390375646,4.609208,0.9,0.9930186322
98,4,15,13,11,2,0.9,1.2390375646,4.609208,0.9,0.9930186322
99,1,19,18,9,5,0.99,0.2368888395,2.107628,0.9,0.2919791699
99,2,12,11,2,11,0.99,0.2368888395,2.107628,0.9,0.2919791699
99,3,14,12,12,10,0.99,0.2368888395,2.107628,0.9,0.2919791699
99,4,14,13,4,2,0.99,0.2368888395,2.107628,0.9,0.2919791699
100,1,10,13,3,7,0.95,0.5324553921,2.381388,0.9,0.7195553346
100,2,17,18,17,4,0.95,0.5324553921,2.381388,0.9,0.7195553346
100,3,18,10,4,5,0.95,0.5324553921,2.381388,0.9,0.7195553346
100,4,18,19,2,8,0.95,0.5324553921,2.381388,0.9,0.7195553346
